Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
07:48:47:27.265,61,0,0.002929688,0.006835938,0,0,0.001953125,0.004882813,0,0.002929688,0,0.002929688,0,0.001953125,0.004882813,0.002929688,0,0.000976563,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.010742188,0.009765625,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:48:47:28.265,61,0,0.002929688,0.006835938,0,0,0.001953125,0.004882813,0,0.002929688,0,0.002929688,0,0.001953125,0.004882813,0.002929688,0,0.000976563,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.010742188,0.009765625,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:48:47:29.265,61,0,0.002929688,0.006835938,0,0,0.001953125,0.004882813,0,0.002929688,0,0.002929688,0,0.001953125,0.004882813,0.002929688,0,0.000976563,0.006835938,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.01171875,0.010742188,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:48:48:00.265,61,0,0.002929688,0.006835938,0,0,0.001953125,0.004882813,0,0.002929688,0,0.002929688,0,0.001953125,0.004882813,0.002929688,0,0.000976563,0.006835938,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.01171875,0.010742188,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:48:48:01.265,61,0,0.002929688,0.006835938,0,0,0.001953125,0.004882813,0,0.002929688,0,0.002929688,0,0.001953125,0.004882813,0.002929688,0,0.000976563,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.010742188,0.010742188,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:48:48:02.266,61,0,0.002929688,0.006835938,0,0,0.001953125,0.004882813,0,0.002929688,0,0.002929688,0,0.001953125,0.004882813,0.002929688,0,0.000976563,0.00390625,0.001953125,0.00390625,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.008789063,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:48:48:03.266,61,0,0.002929688,0.006835938,0,0,0.001953125,0.004882813,0,0.002929688,0,0.002929688,0,0.001953125,0.004882813,0.002929688,0,0.000976563,0.00390625,0.001953125,0.00390625,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.0078125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0,0,0,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:48:48:04.266,61,0,0.002929688,0.006835938,0,0,0.001953125,0.004882813,0,0.002929688,0,0.002929688,0,0.001953125,0.004882813,0.001953125,0,0.000976563,0.00390625,0.001953125,0.00390625,0.000976563,0,0,0.004882813,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.010742188,0.009765625,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:48:48:05.266,61,0,0.002929688,0.006835938,0,0,0.001953125,0.004882813,0,0.002929688,0,0.002929688,0,0.001953125,0.004882813,0.002929688,0,0.001953125,0.006835938,0.001953125,0.004882813,0.000976563,0,0,0.004882813,0.004882813,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.012695313,0.01171875,0.004882813,0.005859375,0.000976563,0.000976563,0.002929688,0,0,0,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:48:48:06.266,61,0,0.002929688,0.006835938,0,0,0.001953125,0.004882813,0,0.002929688,0,0.002929688,0,0.001953125,0.004882813,0.002929688,0,0.001953125,0.0078125,0.001953125,0.004882813,0.000976563,0,0,0.004882813,0.004882813,0,0,0.002929688,0.002929688,0.006835938,0.0078125,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.013671875,0.012695313,0.004882813,0.005859375,0.000976563,0.000976563,0.002929688,0,0,0,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:48:48:07.266,61,0,0.002929688,0.006835938,0,0,0.001953125,0.004882813,0,0.002929688,0,0.002929688,0,0.001953125,0.004882813,0.002929688,0,0.001953125,0.008789063,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.0078125,0.0078125,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.014648438,0.013671875,0.005859375,0.005859375,0.000976563,0.000976563,0.002929688,0,0,0,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:48:48:08.267,61,0,0.002929688,0.006835938,0,0,0.001953125,0.004882813,0,0.002929688,0,0.002929688,0,0.001953125,0.004882813,0.002929688,0,0.001953125,0.008789063,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.0078125,0.0078125,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.014648438,0.013671875,0.005859375,0.005859375,0.000976563,0.000976563,0.002929688,0,0,0,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:48:48:09.267,61,0,0.002929688,0.006835938,0,0,0.001953125,0.004882813,0,0.002929688,0,0.002929688,0,0.001953125,0.004882813,0.002929688,0,0.001953125,0.006835938,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.0078125,0.0078125,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.012695313,0.01171875,0.005859375,0.005859375,0.000976563,0.000976563,0.002929688,0,0,0,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:48:48:10.267,61,0,0.002929688,0.006835938,0,0,0.001953125,0.004882813,0,0.002929688,0,0.002929688,0,0.001953125,0.004882813,0.002929688,0,0.001953125,0.006835938,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.0078125,0.0078125,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.01171875,0.01171875,0.004882813,0.005859375,0.000976563,0.000976563,0.002929688,0,0,0,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:48:48:11.267,61,0,0.002929688,0.006835938,0,0,0.001953125,0.004882813,0,0.002929688,0,0.002929688,0,0.001953125,0.004882813,0.002929688,0,0.001953125,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.0078125,0.0078125,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.01171875,0.010742188,0.004882813,0.005859375,0.000976563,0.000976563,0.002929688,0,0,0,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:48:48:12.267,61,0,0.002929688,0.006835938,0,0,0.001953125,0.004882813,0,0.002929688,0,0.00390625,0,0.001953125,0.004882813,0.002929688,0,0.001953125,0.004882813,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.004882813,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.004882813,0.001953125,0
07:48:48:13.267,61,0,0.002929688,0.008789063,0,0,0.001953125,0.004882813,0,0.002929688,0,0.004882813,0,0.001953125,0.004882813,0.002929688,0,0.001953125,0.004882813,0.001953125,0.00390625,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.008789063,0.004882813,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.002929688,0.001953125,0,0.004882813,0.001953125,0
07:48:48:14.267,61,0,0.002929688,0.008789063,0,0,0.001953125,0.004882813,0,0.002929688,0,0.004882813,0,0.001953125,0.004882813,0.002929688,0,0.001953125,0.004882813,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.008789063,0.004882813,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.002929688,0.001953125,0,0.005859375,0.001953125,0
07:48:48:15.268,61,0,0.002929688,0.008789063,0,0,0.001953125,0.004882813,0,0.002929688,0,0.004882813,0,0.001953125,0.004882813,0.002929688,0,0.001953125,0.005859375,0.001953125,0.005859375,0.000976563,0,0,0.002929688,0.00390625,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.0078125,0.004882813,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.002929688,0.001953125,0,0.004882813,0.001953125,0
07:48:48:16.268,61,0,0.002929688,0.008789063,0,0,0.001953125,0.004882813,0,0.002929688,0,0.004882813,0,0.001953125,0.004882813,0.002929688,0,0.001953125,0.006835938,0.001953125,0.005859375,0.000976563,0,0,0.002929688,0.00390625,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.0078125,0.004882813,0.004882813,0,0,0.002929688,0,0,0,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.002929688,0.001953125,0,0.004882813,0.001953125,0
07:48:48:17.268,61,0,0.002929688,0.008789063,0,0,0.001953125,0.004882813,0,0.002929688,0,0.004882813,0,0.001953125,0.004882813,0.002929688,0,0.001953125,0.006835938,0.001953125,0.005859375,0.000976563,0,0,0.002929688,0.00390625,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.0078125,0.004882813,0.004882813,0,0,0.002929688,0,0,0,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.002929688,0.001953125,0,0.005859375,0.001953125,0
07:48:48:18.268,61,0,0.002929688,0.008789063,0,0,0.001953125,0.004882813,0,0.002929688,0,0.004882813,0,0.001953125,0.004882813,0.002929688,0,0.001953125,0.005859375,0.001953125,0.005859375,0.000976563,0,0,0.002929688,0.002929688,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.0078125,0.004882813,0.004882813,0,0,0.002929688,0,0,0,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.002929688,0.001953125,0,0.004882813,0.001953125,0
07:48:48:19.268,61,0,0.002929688,0.008789063,0,0,0.001953125,0.004882813,0,0.002929688,0,0.004882813,0,0.001953125,0.004882813,0.001953125,0,0.001953125,0.005859375,0.001953125,0.005859375,0.000976563,0,0,0.002929688,0.002929688,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.0078125,0.004882813,0.004882813,0,0,0.002929688,0,0,0,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.002929688,0.001953125,0,0.004882813,0.001953125,0
07:48:48:20.268,61,0,0.002929688,0.008789063,0,0,0.001953125,0.004882813,0,0.002929688,0,0.004882813,0,0.001953125,0.004882813,0.001953125,0,0.001953125,0.004882813,0.001953125,0.004882813,0.000976563,0,0,0.002929688,0.00390625,0,0,0.002929688,0.001953125,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.0078125,0.004882813,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.002929688,0.001953125,0,0.004882813,0.001953125,0
07:48:48:21.268,61,0,0.002929688,0.008789063,0,0,0.001953125,0.004882813,0,0.002929688,0,0.004882813,0,0.001953125,0.004882813,0.001953125,0,0.001953125,0.004882813,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.001953125,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.004882813,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.002929688,0.001953125,0,0.004882813,0.001953125,0
07:48:48:22.269,61,0,0.002929688,0.0078125,0,0,0.001953125,0.004882813,0,0.002929688,0,0.004882813,0,0.001953125,0.004882813,0.001953125,0,0.001953125,0.004882813,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.010742188,0.009765625,0.004882813,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.002929688,0.001953125,0,0.004882813,0.001953125,0
07:48:48:23.269,61,0,0.002929688,0.005859375,0,0,0.001953125,0.004882813,0,0.002929688,0,0.001953125,0,0.001953125,0.004882813,0.002929688,0,0.001953125,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.01171875,0.010742188,0.004882813,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.000976563,0.001953125,0,0.00390625,0.001953125,0
07:48:48:24.269,61,0,0.002929688,0.00390625,0,0,0.001953125,0.00390625,0,0.002929688,0,0,0,0.001953125,0.00390625,0.002929688,0,0.001953125,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.004882813,0.004882813,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.012695313,0.012695313,0.004882813,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:48:25.269,61,0,0.002929688,0.00390625,0,0,0.001953125,0.00390625,0,0.002929688,0,0,0,0.001953125,0.00390625,0.002929688,0,0.001953125,0.0078125,0.001953125,0.004882813,0.000976563,0,0,0.004882813,0.005859375,0,0,0.002929688,0.002929688,0.006835938,0.0078125,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.012695313,0.012695313,0.004882813,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:48:26.269,61,0,0.001953125,0.002929688,0,0,0.001953125,0.00390625,0,0.001953125,0.000976563,0,0,0.001953125,0.00390625,0.00390625,0,0.001953125,0.010742188,0.001953125,0.004882813,0.000976563,0,0,0.004882813,0.005859375,0,0,0.002929688,0.002929688,0.0078125,0.0078125,0.001953125,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.013671875,0.012695313,0.004882813,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0,0.004882813,0.004882813,0.00390625,0.004882813,0,0,0.000976563,0,0,0.000976563,0,0.001953125,0.000976563,0
07:48:48:27.269,61,0,0.001953125,0.002929688,0,0,0.001953125,0.00390625,0,0.001953125,0.000976563,0,0,0.001953125,0.00390625,0.00390625,0,0.001953125,0.01171875,0.001953125,0.004882813,0.000976563,0,0,0.004882813,0.005859375,0,0,0.002929688,0.002929688,0.008789063,0.008789063,0.001953125,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.015625,0.014648438,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0,0.00390625,0.004882813,0.00390625,0.004882813,0,0,0.000976563,0,0,0.000976563,0,0.001953125,0.000976563,0
07:48:48:28.269,61,0,0.001953125,0.002929688,0,0,0.001953125,0.00390625,0,0.001953125,0.000976563,0,0,0.001953125,0.00390625,0.00390625,0,0.001953125,0.012695313,0.001953125,0.004882813,0.000976563,0,0,0.004882813,0.005859375,0,0,0.002929688,0.002929688,0.008789063,0.009765625,0.001953125,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.015625,0.014648438,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0,0.00390625,0.004882813,0.00390625,0.004882813,0,0,0.000976563,0,0,0.000976563,0,0.001953125,0.000976563,0
07:48:48:29.269,61,0,0.001953125,0.002929688,0,0,0.001953125,0.004882813,0,0.001953125,0.000976563,0,0,0.001953125,0.004882813,0.00390625,0,0.001953125,0.009765625,0.001953125,0.004882813,0.000976563,0,0,0.004882813,0.005859375,0,0,0.002929688,0.002929688,0.008789063,0.009765625,0.001953125,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.013671875,0.013671875,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0,0.00390625,0.004882813,0.00390625,0.004882813,0,0,0.000976563,0,0,0.000976563,0,0.001953125,0.000976563,0
07:48:49:00.270,61,0,0.001953125,0.002929688,0,0,0.002929688,0.004882813,0,0.001953125,0.000976563,0,0,0.002929688,0.004882813,0.00390625,0,0.001953125,0.006835938,0.001953125,0.004882813,0.000976563,0,0,0.004882813,0.005859375,0,0,0.002929688,0.002929688,0.0078125,0.0078125,0.001953125,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.010742188,0.010742188,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0,0.004882813,0.004882813,0.00390625,0.004882813,0,0,0.000976563,0,0,0.000976563,0,0.001953125,0.000976563,0
07:48:49:01.270,61,0,0.001953125,0.002929688,0,0,0.002929688,0.004882813,0,0.001953125,0.000976563,0,0,0.002929688,0.004882813,0.002929688,0,0.001953125,0.005859375,0.001953125,0.00390625,0.000976563,0,0,0.004882813,0.005859375,0,0,0.002929688,0.002929688,0.006835938,0.0078125,0.001953125,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.010742188,0.009765625,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0,0.004882813,0.004882813,0.00390625,0.004882813,0,0,0.000976563,0,0,0.000976563,0,0.001953125,0.000976563,0
07:48:49:02.270,61,0,0.001953125,0.002929688,0,0,0.002929688,0.004882813,0,0.001953125,0.000976563,0,0,0.002929688,0.004882813,0.002929688,0,0.001953125,0.004882813,0.001953125,0.00390625,0.000976563,0,0,0.004882813,0.006835938,0,0,0.002929688,0.002929688,0.006835938,0.0078125,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.009765625,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0,0,0,0.004882813,0.004882813,0.00390625,0.004882813,0,0,0,0,0,0.000976563,0,0.001953125,0.000976563,0
07:48:49:03.270,61,0,0.001953125,0.002929688,0,0,0.002929688,0.004882813,0,0.001953125,0.000976563,0,0,0.002929688,0.004882813,0.002929688,0,0.001953125,0.004882813,0.001953125,0.002929688,0.000976563,0,0,0.005859375,0.006835938,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.009765625,0.00390625,0.00390625,0.001953125,0.001953125,0.002929688,0,0,0,0.004882813,0.004882813,0.00390625,0.004882813,0,0,0,0,0,0.000976563,0,0.001953125,0.000976563,0
07:48:49:04.270,61,0,0.001953125,0.002929688,0,0,0.002929688,0.004882813,0,0.001953125,0.000976563,0,0,0.002929688,0.004882813,0.002929688,0,0.001953125,0.005859375,0.001953125,0.00390625,0.000976563,0,0,0.005859375,0.006835938,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.01171875,0.01171875,0.00390625,0.00390625,0.001953125,0.001953125,0.002929688,0,0,0,0.004882813,0.004882813,0.00390625,0.004882813,0,0,0,0,0,0.000976563,0,0.001953125,0.000976563,0
